target,starttime,endtime,frequency,power
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0052556,-117.289
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.00573128,-118.615
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.00625,-118.615
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.00681567,-118.983
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.00743254,-118.983
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.00810525,-119.577
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.00883883,-121.326
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.00963882,-121.326
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0105112,-121.857
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0114626,-122.491
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0125,-122.691
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0136313,-124.037
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0148651,-124.354
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0162105,-124.843
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0176777,-125.278
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0192776,-125.487
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0210224,-125.826
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0229251,-126.121
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.025,-126.761
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0272627,-127.086
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0297302,-127.597
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.032421,-128.654
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0353553,-128.974
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0385553,-129.252
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0420448,-129.784
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0458502,-130.852
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.05,-131.34
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0545254,-131.701
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0594604,-131.919
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.064842,-132.354
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0707107,-132.674
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0771105,-133.208
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0840896,-133.636
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0917004,-133.832
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.1,-133.475
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.109051,-130.904
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.118921,-129.125
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.129684,-126.945
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.141421,-124.061
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.154221,-122.982
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.168179,-122.409
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.183401,-122.274
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.2,-122.05
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.218102,-121.783
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.237841,-121.912
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.259368,-122.208
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.282843,-123.166
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.308442,-123.993
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.336359,-124.829
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.366802,-125.522
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.4,-126.462
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.436203,-127.967
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.475683,-129.116
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.518736,-130.532
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.565685,-131.743
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.616884,-132.848
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.672717,-133.934
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.733603,-134.617
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.8,-135.502
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.872406,-136.175
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.951366,-136.69
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,1.03747,-137.238
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,1.13137,-137.807
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,1.23377,-138.312
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,1.34543,-138.885
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,1.46721,-139.396
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,1.6,-139.838
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,1.74481,-140.242
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,1.90273,-140.558
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,2.07494,-140.815
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,2.26274,-140.953
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,2.46754,-141.152
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,2.69087,-141.337
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,2.93441,-141.493
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,3.2,-141.576
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,3.48962,-141.596
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,3.80546,-141.517
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,4.14989,-141.531
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,4.52548,-141.555
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,4.93507,-141.458
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,5.38174,-141.349
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,5.86883,-141.208
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,6.4,-141.087
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,6.97925,-140.796
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,7.61093,-140.199
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,8.29977,-139.242
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,9.05097,-137.601
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,9.87015,-136.924
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,10.7635,-136.404
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,11.7377,-135.813
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,12.8,-135.183
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,13.9585,-134.908
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,15.2219,-134.595
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,16.5995,-134.408
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,18.1019,-134.264
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,19.7403,-133.912
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,21.5269,-133.408
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,23.4753,-133.042
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,25.6,-132.552
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,27.917,-132.086
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,30.4437,-131.883
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,33.1991,-132.455
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,36.2039,-133
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,39.4806,-133.073
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,43.0539,-132.628
QW.QCC02..HNN.D,2022-04-02T00:00:00,2022-04-02T01:00:00,46.9506,-103.037
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0052556,-120.488
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.00573128,-120.88
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.00625,-120.88
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.00681567,-120.953
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.00743254,-120.953
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.00810525,-121.437
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.00883883,-122.489
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.00963882,-122.489
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0105112,-122.768
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0114626,-123.471
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0125,-123.64
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0136313,-124.657
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0148651,-124.653
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0162105,-125.378
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0176777,-125.554
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0192776,-125.564
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0210224,-126.16
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0229251,-126.38
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.025,-126.975
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0272627,-127.158
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0297302,-127.669
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.032421,-128.135
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0353553,-128.426
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0385553,-129.034
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0420448,-129.391
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0458502,-129.782
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.05,-130.017
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0545254,-130.574
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0594604,-131.208
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.064842,-131.407
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0707107,-131.747
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0771105,-132.2
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0840896,-132.719
QW.QCC02..HNN.D,2022-04-02T00:30:00,2022-04-02T01:30:00,0.0917004,-133.169
