target,starttime,endtime,frequency,power
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0052556,-123.529
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.00573128,-124.763
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.00625,-124.763
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.00681567,-124.239
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.00743254,-124.239
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.00810525,-124.622
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.00883883,-125.69
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.00963882,-125.69
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0105112,-125.916
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0114626,-126.272
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0125,-126.787
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0136313,-128.149
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0148651,-128.179
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0162105,-128.853
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0176777,-129.238
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0192776,-129.1
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0210224,-130.114
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0229251,-130.642
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.025,-130.994
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0272627,-131.353
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0297302,-132.041
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.032421,-132.646
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0353553,-132.64
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0385553,-133.565
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0420448,-133.844
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0458502,-133.851
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.05,-134.107
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0545254,-134.68
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0594604,-135.163
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.064842,-135.658
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0707107,-135.987
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0771105,-136.309
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0840896,-136.32
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0917004,-136.094
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.1,-135.587
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.109051,-134.661
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.118921,-130.726
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.129684,-126.381
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.141421,-123.919
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.154221,-122.651
