target,starttime,endtime,frequency,power
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0052556,-125.862
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.00573128,-126.289
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.00625,-126.289
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.00681567,-125.628
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.00743254,-125.628
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.00810525,-126.212
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.00883883,-126.656
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.00963882,-126.656
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0105112,-127.259
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0114626,-127.888
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0125,-128.108
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0136313,-129.302
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0148651,-129.415
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0162105,-130.118
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0176777,-130.901
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0192776,-131.144
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0210224,-131.129
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0229251,-131.459
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.025,-131.771
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0272627,-132.465
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0297302,-132.494
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.032421,-132.542
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0353553,-132.688
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0385553,-133.055
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0420448,-133.572
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0458502,-133.761
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.05,-134.324
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0545254,-134.409
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0594604,-134.963
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.064842,-135.668
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0707107,-135.687
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0771105,-135.785
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0840896,-136.008
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0917004,-135.311
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.1,-133.997
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.109051,-130.769
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.118921,-129.19
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.129684,-125.377
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.141421,-122.717
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.154221,-121.449
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.168179,-120.818
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.183401,-120.607
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.2,-120.644
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.218102,-120.559
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.237841,-120.571
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.259368,-121.029
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.282843,-122.029
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.308442,-122.929
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.336359,-123.928
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.366802,-124.77
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.4,-125.519
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.436203,-126.783
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.475683,-128.148
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.518736,-129.644
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.565685,-130.81
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.616884,-132.391
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.672717,-133.583
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.733603,-134.668
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.8,-135.534
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.872406,-136.13
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.951366,-136.686
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,1.03747,-137.259
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,1.13137,-137.806
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,1.23377,-138.368
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,1.34543,-138.988
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,1.46721,-139.33
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,1.6,-139.753
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,1.74481,-140.251
QW.QCC02..HNZ.D,2022-04-02T00:00:00,2022-04-02T01:00:00,1.90273,-140.57
