target,starttime,endtime,frequency,power
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0052556,-123.814
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.00573128,-124.505
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.00625,-124.505
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.00681567,-124.919
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.00743254,-124.919
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.00810525,-125.734
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.00883883,-127.026
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.00963882,-127.026
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0105112,-127.532
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0114626,-128.762
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0125,-129.067
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0136313,-130.203
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0148651,-130.517
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0162105,-131.065
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0176777,-131.814
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0192776,-132.113
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0210224,-132.592
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0229251,-132.984
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.025,-133.351
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0272627,-133.716
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0297302,-133.88
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.032421,-134.207
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0353553,-134.4
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0385553,-134.638
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0420448,-135.114
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0458502,-135.007
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.05,-135.306
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0545254,-135.471
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0594604,-135.641
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.064842,-135.878
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0707107,-136.011
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0771105,-136.1
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0840896,-136.3
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.0917004,-136.04
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.1,-135.118
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.109051,-132.831
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.118921,-130.943
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.129684,-127.696
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.141421,-124.448
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.154221,-122.902
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.168179,-122.242
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.183401,-121.934
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.2,-121.677
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.218102,-121.532
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.237841,-121.487
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.259368,-121.841
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.282843,-122.716
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.308442,-123.621
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.336359,-124.471
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.366802,-125.258
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.4,-126.23
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.436203,-127.393
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.475683,-128.72
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.518736,-129.902
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.565685,-131.029
QW.QCC02..HNE.D,2022-04-02T00:00:00,2022-04-02T01:00:00,0.616884,-132.228
